fold_id,heldout_family_id,policy,family_id,molecule,basis,basis_status,instance_id,problem_instance,input_sha256,n_configurations,decision_candidate_name,selected_candidate_name,oracle_candidate_names,selected_wall_time_s,oracle_wall_time_s,normalized_runtime,normalized_regret,speedup_vs_fixed_cpu,speedup_vs_fixed_gpu,selection_correct,within_5pct_oracle,valid,failure,invalid_reason,selected_source_record_ids,oracle_source_record_ids,candidate_predictions
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_cpu16,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0032,fe4s4-prefix-0032,f103fd51dd08c7654df2db110936ac379bd103b817b518083fa50ae85cc66390,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",1.4109253030037507,1.4109253030037507,1.0,0.0,1.0,1.1579889094901945,True,True,True,False,,"[""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68"", ""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9""]","[""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9"", ""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_gpu,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0032,fe4s4-prefix-0032,f103fd51dd08c7654df2db110936ac379bd103b817b518083fa50ae85cc66390,1024,amd-l4-default,amd-l4-default,"[""amd-cpu-16""]",1.6338358529974357,1.4109253030037507,1.1579889094901945,0.15798890949019462,0.8635661290057179,1.0,False,False,True,False,,"[""6bd677d64c28fdab2b1199ebdc0d85cb655d6e1a91ffbc0a77298bf5e9e4fee8"", ""82ebcc264c25541f0a13ba78c4e1ba3fd63fc78df7334b1c1fce1fe53d5cefaa"", ""8087a3105880ca163d7ebda8fa4893be8dcb3f4c77b1cd7dd9639553bd50f829""]","[""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9"", ""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,static_size_threshold,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0032,fe4s4-prefix-0032,f103fd51dd08c7654df2db110936ac379bd103b817b518083fa50ae85cc66390,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",1.4109253030037507,1.4109253030037507,1.0,0.0,1.0,1.1579889094901945,True,True,True,False,,"[""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68"", ""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9""]","[""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9"", ""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,size_only_tree_ablation,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0032,fe4s4-prefix-0032,f103fd51dd08c7654df2db110936ac379bd103b817b518083fa50ae85cc66390,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",1.4109253030037507,1.4109253030037507,1.0,0.0,1.0,1.1579889094901945,True,True,True,False,,"[""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68"", ""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9""]","[""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9"", ""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.5050812495881083}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6144116175271556}]"
primary_leave_one_family_out_01_fe4s4,fe4s4,autosbd_full_tree,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0032,fe4s4-prefix-0032,f103fd51dd08c7654df2db110936ac379bd103b817b518083fa50ae85cc66390,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",1.4109253030037507,1.4109253030037507,1.0,0.0,1.0,1.1579889094901945,True,True,True,False,,"[""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68"", ""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9""]","[""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9"", ""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.5050812495881083}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6144116175271556}]"
primary_leave_one_family_out_01_fe4s4,fe4s4,measured_feasible_oracle,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0032,fe4s4-prefix-0032,f103fd51dd08c7654df2db110936ac379bd103b817b518083fa50ae85cc66390,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",1.4109253030037507,1.4109253030037507,1.0,0.0,1.0,1.1579889094901945,True,True,True,False,,"[""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68"", ""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9""]","[""107fbe8a96874d48fbf6cf07d9f91c5add6ca9602bfddb399a2fe261c997a3d8"", ""a91ca983f96b931e6b837c868a483aa1696fc238577613fbe51f281e3b3b7ab9"", ""c81319dfb3791ad00d4d559c0d9b09dd424a602ce7c629f8e52dfc91e0ec6e68""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_cpu16,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0055,fe4s4-prefix-0055,9e7200c65761a843b0d95d70dc1680653805434675077bb83579fcfa0852bba7,3025,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",2.41789160999906,1.9198227190063335,1.259434835342775,0.25943483534277495,1.0,0.7940069402065049,False,False,True,False,,"[""e42646e72c03542753e41340f3aec8e5eb26c6326da06afbd3aa7faa69026a11"", ""b1fb7cbf40909cb1b119bcb1a118af06caa1af2d6fb6535a8fd5065b151b2de5"", ""49bdc6528a387317d71ad181d2781bc5da2c6c32ae7424737064f4bda960c4e0""]","[""26e34d766211ea7fffb19b527451db1d4e0e2fec45fc802a620584d36f0c94c5"", ""ab0ae4126a47916620b0128fe8b3a0459b49dae9dfac87301427564b7c24744c"", ""bb355684dbac68a98351d6f79de503a41f210d047d6cf0446a5696e13a6542bf""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_gpu,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0055,fe4s4-prefix-0055,9e7200c65761a843b0d95d70dc1680653805434675077bb83579fcfa0852bba7,3025,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.9198227190063335,1.9198227190063335,1.0,0.0,1.259434835342775,1.0,True,True,True,False,,"[""26e34d766211ea7fffb19b527451db1d4e0e2fec45fc802a620584d36f0c94c5"", ""bb355684dbac68a98351d6f79de503a41f210d047d6cf0446a5696e13a6542bf"", ""ab0ae4126a47916620b0128fe8b3a0459b49dae9dfac87301427564b7c24744c""]","[""26e34d766211ea7fffb19b527451db1d4e0e2fec45fc802a620584d36f0c94c5"", ""ab0ae4126a47916620b0128fe8b3a0459b49dae9dfac87301427564b7c24744c"", ""bb355684dbac68a98351d6f79de503a41f210d047d6cf0446a5696e13a6542bf""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,static_size_threshold,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0055,fe4s4-prefix-0055,9e7200c65761a843b0d95d70dc1680653805434675077bb83579fcfa0852bba7,3025,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",2.41789160999906,1.9198227190063335,1.259434835342775,0.25943483534277495,1.0,0.7940069402065049,False,False,True,False,,"[""e42646e72c03542753e41340f3aec8e5eb26c6326da06afbd3aa7faa69026a11"", ""b1fb7cbf40909cb1b119bcb1a118af06caa1af2d6fb6535a8fd5065b151b2de5"", ""49bdc6528a387317d71ad181d2781bc5da2c6c32ae7424737064f4bda960c4e0""]","[""26e34d766211ea7fffb19b527451db1d4e0e2fec45fc802a620584d36f0c94c5"", ""ab0ae4126a47916620b0128fe8b3a0459b49dae9dfac87301427564b7c24744c"", ""bb355684dbac68a98351d6f79de503a41f210d047d6cf0446a5696e13a6542bf""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,size_only_tree_ablation,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0055,fe4s4-prefix-0055,9e7200c65761a843b0d95d70dc1680653805434675077bb83579fcfa0852bba7,3025,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",2.41789160999906,1.9198227190063335,1.259434835342775,0.25943483534277495,1.0,0.7940069402065049,False,False,True,False,,"[""e42646e72c03542753e41340f3aec8e5eb26c6326da06afbd3aa7faa69026a11"", ""b1fb7cbf40909cb1b119bcb1a118af06caa1af2d6fb6535a8fd5065b151b2de5"", ""49bdc6528a387317d71ad181d2781bc5da2c6c32ae7424737064f4bda960c4e0""]","[""26e34d766211ea7fffb19b527451db1d4e0e2fec45fc802a620584d36f0c94c5"", ""ab0ae4126a47916620b0128fe8b3a0459b49dae9dfac87301427564b7c24744c"", ""bb355684dbac68a98351d6f79de503a41f210d047d6cf0446a5696e13a6542bf""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.5050812495881083}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6144116175271556}]"
primary_leave_one_family_out_01_fe4s4,fe4s4,autosbd_full_tree,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0055,fe4s4-prefix-0055,9e7200c65761a843b0d95d70dc1680653805434675077bb83579fcfa0852bba7,3025,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",2.41789160999906,1.9198227190063335,1.259434835342775,0.25943483534277495,1.0,0.7940069402065049,False,False,True,False,,"[""e42646e72c03542753e41340f3aec8e5eb26c6326da06afbd3aa7faa69026a11"", ""b1fb7cbf40909cb1b119bcb1a118af06caa1af2d6fb6535a8fd5065b151b2de5"", ""49bdc6528a387317d71ad181d2781bc5da2c6c32ae7424737064f4bda960c4e0""]","[""26e34d766211ea7fffb19b527451db1d4e0e2fec45fc802a620584d36f0c94c5"", ""ab0ae4126a47916620b0128fe8b3a0459b49dae9dfac87301427564b7c24744c"", ""bb355684dbac68a98351d6f79de503a41f210d047d6cf0446a5696e13a6542bf""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.5050812495881083}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6144116175271556}]"
primary_leave_one_family_out_01_fe4s4,fe4s4,measured_feasible_oracle,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0055,fe4s4-prefix-0055,9e7200c65761a843b0d95d70dc1680653805434675077bb83579fcfa0852bba7,3025,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.9198227190063335,1.9198227190063335,1.0,0.0,1.259434835342775,1.0,True,True,True,False,,"[""26e34d766211ea7fffb19b527451db1d4e0e2fec45fc802a620584d36f0c94c5"", ""bb355684dbac68a98351d6f79de503a41f210d047d6cf0446a5696e13a6542bf"", ""ab0ae4126a47916620b0128fe8b3a0459b49dae9dfac87301427564b7c24744c""]","[""26e34d766211ea7fffb19b527451db1d4e0e2fec45fc802a620584d36f0c94c5"", ""ab0ae4126a47916620b0128fe8b3a0459b49dae9dfac87301427564b7c24744c"", ""bb355684dbac68a98351d6f79de503a41f210d047d6cf0446a5696e13a6542bf""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_cpu16,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0100,fe4s4-prefix-0100,8388d0e2a075126004890ad88c3680722226870440793d7d97242885ebfc7eda,10000,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",5.633911507997254,2.8404115309967892,1.9834842404051707,0.9834842404051707,1.0,0.504163320095615,False,False,True,False,,"[""196b3131f5336aad7cd9c4ee5e7f3d8f515890d6f6134e6d7111bbc3a63edf7f"", ""47c38818e4f6fe169e436aae1d5d7c8dd0b7fbae6a43d7041ef5d7da7292e964"", ""2b1a872d08adf4dae18780d39c3bb3b6a633aff19b57e0eb4a78a70cea406546""]","[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_gpu,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0100,fe4s4-prefix-0100,8388d0e2a075126004890ad88c3680722226870440793d7d97242885ebfc7eda,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",2.8404115309967892,2.8404115309967892,1.0,0.0,1.9834842404051707,1.0,True,True,True,False,,"[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]","[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,static_size_threshold,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0100,fe4s4-prefix-0100,8388d0e2a075126004890ad88c3680722226870440793d7d97242885ebfc7eda,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",2.8404115309967892,2.8404115309967892,1.0,0.0,1.9834842404051707,1.0,True,True,True,False,,"[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]","[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,size_only_tree_ablation,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0100,fe4s4-prefix-0100,8388d0e2a075126004890ad88c3680722226870440793d7d97242885ebfc7eda,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",2.8404115309967892,2.8404115309967892,1.0,0.0,1.9834842404051707,1.0,True,True,True,False,,"[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]","[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.7925914173839739}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6902432098980653}]"
primary_leave_one_family_out_01_fe4s4,fe4s4,autosbd_full_tree,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0100,fe4s4-prefix-0100,8388d0e2a075126004890ad88c3680722226870440793d7d97242885ebfc7eda,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",2.8404115309967892,2.8404115309967892,1.0,0.0,1.9834842404051707,1.0,True,True,True,False,,"[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]","[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.7925914173839739}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6902432098980653}]"
