family_id,policy,selection_accuracy,geometric_mean_overhead_percent,median_normalized_regret_percent,p90_normalized_regret_percent
fe4s4,fixed_cpu16,0.2,107.79687720600366,98.34842404051707,309.10759721114306
fe4s4,fixed_gpu,0.8,2.9771528206909537,0.0,9.479334569411678
fe4s4,static_size_threshold,0.8,4.7213278347955745,0.0,15.5660901205665
fe4s4,size_only_tree_ablation,0.8,4.7213278347955745,0.0,15.5660901205665
fe4s4,autosbd_full_tree,0.8,4.7213278347955745,0.0,15.5660901205665
fe4s4,measured_feasible_oracle,1.0,0.0,0.0,0.0
n2,fixed_cpu16,0.4,68.49341677835585,11.663029153925956,279.4137066688189
n2,fixed_gpu,0.6,7.661113279732756,0.0,22.582744426540337
n2,static_size_threshold,1.0,0.0,0.0,0.0
n2,size_only_tree_ablation,1.0,0.0,0.0,0.0
n2,autosbd_full_tree,0.8,2.2308286387068277,0.0,6.997817492355575
n2,measured_feasible_oracle,1.0,0.0,0.0,0.0
h2o,fixed_cpu16,0.4,88.27794941768619,32.04754393920177,399.50960523549196
h2o,fixed_gpu,0.6,13.933375748277289,0.0,38.584568054317536
h2o,static_size_threshold,0.8,6.718136686974985,0.0,23.050532115371915
h2o,size_only_tree_ablation,0.6,53.63689700706791,0.0,341.77330083510986
h2o,autosbd_full_tree,1.0,0.0,0.0,0.0
h2o,measured_feasible_oracle,1.0,0.0,0.0,0.0
